,country,date,val,type
5886,Peru,2019-12-01,0.38993173837661743,actual
5887,Peru,2019-12-01,0.5588568449020386,train-predict
5888,Philippines,2019-12-01,0.41805940866470337,actual
5889,Philippines,2019-12-01,0.5588568449020386,train-predict
5890,Poland,2019-12-01,0.37055209279060364,actual
5891,Poland,2019-12-01,0.42766547203063965,train-predict
5892,Portugal,2019-12-01,0.3856426775455475,actual
5893,Portugal,2019-12-01,0.4275599718093872,train-predict
5894,Romania,2019-12-01,0.8042593598365784,actual
5895,Romania,2019-12-01,0.5630648732185364,train-predict
5896,Russia,2019-12-01,0.36292269825935364,actual
5897,Russia,2019-12-01,0.43408679962158203,train-predict
5898,Singapore,2019-12-01,0.683869481086731,actual
5899,Singapore,2019-12-01,0.43098363280296326,train-predict
5900,Slovakia,2019-12-01,0.42842042446136475,actual
5901,Slovakia,2019-12-01,0.5468078255653381,train-predict
5902,Slovenia,2019-12-01,0.48058560490608215,actual
5903,Slovenia,2019-12-01,0.677101731300354,train-predict
5904,South Korea,2019-12-01,0.36350753903388977,actual
5905,South Korea,2019-12-01,0.4275599718093872,train-predict
5906,Spain,2019-12-01,0.3803216814994812,actual
5907,Spain,2019-12-01,0.4275599718093872,train-predict
5908,Sweden,2019-12-01,1.6106053590774536,actual
5909,Sweden,2019-12-01,1.091148853302002,train-predict
5910,Switzerland,2019-12-01,0.644589364528656,actual
5911,Switzerland,2019-12-01,0.5588568449020386,train-predict
5912,Thailand,2019-12-01,0.36616602540016174,actual
5913,Thailand,2019-12-01,0.5588568449020386,train-predict
5914,UAE,2019-12-01,0.9685781002044678,actual
5915,UAE,2019-12-01,0.5588568449020386,train-predict
5916,UK,2019-12-01,0.3805612623691559,actual
5917,UK,2019-12-01,0.4275631308555603,train-predict
5918,USA,2019-12-01,0.5749876499176025,actual
5919,USA,2019-12-01,0.583148181438446,train-predict
5920,Vietnam,2019-12-01,0.35889720916748047,actual
5921,Vietnam,2019-12-01,0.4275599718093872,train-predict
5922,Australia,2020-01-01,0.4662344455718994,actual
5923,Australia,2020-01-01,0.6763331890106201,train-predict
5924,Austria,2020-01-01,0.4160463809967041,actual
5925,Austria,2020-01-01,0.4275805950164795,train-predict
5926,Belgium,2020-01-01,0.39208802580833435,actual
5927,Belgium,2020-01-01,0.5193896889686584,train-predict
5928,Brazil,2020-01-01,0.31154704093933105,actual
5929,Brazil,2020-01-01,0.5588568449020386,train-predict
5930,Bulgaria,2020-01-01,0.554358720779419,actual
5931,Bulgaria,2020-01-01,0.5588568449020386,train-predict
5932,Canada,2020-01-01,0.4570249617099762,actual
5933,Canada,2020-01-01,0.5250746607780457,train-predict
5934,China,2020-01-01,0.3505743145942688,actual
5935,China,2020-01-01,0.4275599718093872,train-predict
5936,Croatia,2020-01-01,0.5628503561019897,actual
5937,Croatia,2020-01-01,0.5650652050971985,train-predict
5938,Czech Rep.,2020-01-01,0.4451817274093628,actual
5939,Czech Rep.,2020-01-01,0.6519770622253418,train-predict
5940,Denmark,2020-01-01,0.8170408606529236,actual
5941,Denmark,2020-01-01,0.6711699366569519,train-predict
5942,Finland,2020-01-01,1.4250491857528687,actual
5943,Finland,2020-01-01,0.5588568449020386,train-predict
5944,France,2020-01-01,0.6059303283691406,actual
5945,France,2020-01-01,0.6761632561683655,train-predict
5946,Germany,2020-01-01,0.38782766461372375,actual
5947,Germany,2020-01-01,0.4275599718093872,train-predict
5948,Greece,2020-01-01,0.3693864941596985,actual
5949,Greece,2020-01-01,0.42779186367988586,train-predict
5950,Hong Kong,2020-01-01,0.6173291206359863,actual
5951,Hong Kong,2020-01-01,0.5588568449020386,train-predict
5952,India,2020-01-01,0.5289308428764343,actual
5953,India,2020-01-01,0.5399247407913208,train-predict
5954,Indonesia,2020-01-01,0.366443395614624,actual
5955,Indonesia,2020-01-01,0.4275599718093872,train-predict
5956,Ireland,2020-01-01,0.21978507936000824,actual
5957,Ireland,2020-01-01,0.5248637199401855,train-predict
5958,Israel,2020-01-01,0.35719743371009827,actual
5959,Israel,2020-01-01,0.5588568449020386,train-predict
5960,Italy,2020-01-01,0.37477928400039673,actual
5961,Italy,2020-01-01,0.4275599718093872,train-predict
5962,Japan,2020-01-01,0.4141261875629425,actual
5963,Japan,2020-01-01,0.4275599718093872,train-predict
5964,Latvia,2020-01-01,2.0844857692718506,actual
5965,Latvia,2020-01-01,1.4278364181518555,train-predict
5966,Lithuania,2020-01-01,0.6709703207015991,actual
5967,Lithuania,2020-01-01,0.5266069173812866,train-predict
5968,Luxembourg,2020-01-01,0.9543764591217041,actual
5969,Luxembourg,2020-01-01,0.5588568449020386,train-predict
5970,Malaysia,2020-01-01,0.36994096636772156,actual
5971,Malaysia,2020-01-01,0.5588568449020386,train-predict
5972,Netherlands,2020-01-01,0.36754441261291504,actual
5973,Netherlands,2020-01-01,0.4275599718093872,train-predict
5974,New Zealand,2020-01-01,0.826167106628418,actual
5975,New Zealand,2020-01-01,0.5588568449020386,train-predict
5976,Norway,2020-01-01,0.4317856431007385,actual
5977,Norway,2020-01-01,0.4275599718093872,train-predict
5978,"Other Asia, nes",2020-01-01,0.36243540048599243,actual
5979,"Other Asia, nes",2020-01-01,0.4275599718093872,train-predict
5980,Peru,2020-01-01,0.3788908123970032,actual
5981,Peru,2020-01-01,0.5588568449020386,train-predict
5982,Philippines,2020-01-01,0.41429346799850464,actual
5983,Philippines,2020-01-01,0.5588568449020386,train-predict
5984,Poland,2020-01-01,0.40772542357444763,actual
5985,Poland,2020-01-01,0.4309663772583008,train-predict
5986,Portugal,2020-01-01,0.3842463791370392,actual
5987,Portugal,2020-01-01,0.4275599718093872,train-predict
5988,Romania,2020-01-01,0.37252694368362427,actual
5989,Romania,2020-01-01,0.546647310256958,train-predict
5990,Russia,2020-01-01,0.35417401790618896,actual
5991,Russia,2020-01-01,0.4275599718093872,train-predict
5992,Singapore,2020-01-01,0.6104685664176941,actual
5993,Singapore,2020-01-01,0.6471220254898071,train-predict
5994,Slovakia,2020-01-01,0.4561373293399811,actual
5995,Slovakia,2020-01-01,0.5374649167060852,train-predict
5996,Slovenia,2020-01-01,0.48501843214035034,actual
5997,Slovenia,2020-01-01,0.6736719608306885,train-predict
5998,South Korea,2020-01-01,0.5358920097351074,actual
5999,South Korea,2020-01-01,0.4275599718093872,train-predict
6000,Spain,2020-01-01,0.3756362795829773,actual
6001,Spain,2020-01-01,0.4275599718093872,train-predict
6002,Sweden,2020-01-01,1.4687949419021606,actual
6003,Sweden,2020-01-01,1.0911264419555664,train-predict
6004,Switzerland,2020-01-01,0.8104583621025085,actual
6005,Switzerland,2020-01-01,1.0713132619857788,train-predict
6006,Thailand,2020-01-01,0.3523946702480316,actual
6007,Thailand,2020-01-01,0.5588568449020386,train-predict
6008,UAE,2020-01-01,1.0243034362792969,actual
6009,UAE,2020-01-01,0.5588568449020386,train-predict
6010,UK,2020-01-01,0.3915838301181793,actual
6011,UK,2020-01-01,0.4275599718093872,train-predict
6012,USA,2020-01-01,0.6119859218597412,actual
6013,USA,2020-01-01,0.5402239561080933,train-predict
6014,Vietnam,2020-01-01,0.35795527696609497,actual
6015,Vietnam,2020-01-01,0.5588568449020386,train-predict
6016,Australia,2020-02-01,0.972804069519043,actual
6017,Australia,2020-02-01,0.5790990591049194,test-predict
6018,Austria,2020-02-01,0.4018382430076599,actual
6019,Austria,2020-02-01,0.42756715416908264,test-predict
6020,Belgium,2020-02-01,0.45473232865333557,actual
6021,Belgium,2020-02-01,0.48735010623931885,test-predict
6022,Brazil,2020-02-01,0.29705992341041565,actual
6023,Brazil,2020-02-01,0.5588378310203552,test-predict
6024,Bulgaria,2020-02-01,0.45165514945983887,actual
6025,Bulgaria,2020-02-01,0.5245270133018494,test-predict
6026,Canada,2020-02-01,0.5720917582511902,actual
6027,Canada,2020-02-01,0.8413249254226685,test-predict
6028,China,2020-02-01,0.34582528471946716,actual
6029,China,2020-02-01,0.4275599718093872,test-predict
6030,Croatia,2020-02-01,0.7240480780601501,actual
6031,Croatia,2020-02-01,0.6713309288024902,test-predict
6032,Czech Rep.,2020-02-01,0.6149004101753235,actual
6033,Czech Rep.,2020-02-01,0.5145251750946045,test-predict
6034,Denmark,2020-02-01,0.8328553438186646,actual
6035,Denmark,2020-02-01,0.6550498008728027,test-predict
6036,Finland,2020-02-01,0.4772917628288269,actual
6037,Finland,2020-02-01,0.5588568449020386,test-predict
6038,France,2020-02-01,0.7081112861633301,actual
6039,France,2020-02-01,0.6753824353218079,test-predict
6040,Germany,2020-02-01,0.39625969529151917,actual
6041,Germany,2020-02-01,0.4275599718093872,test-predict
6042,Greece,2020-02-01,0.3636353611946106,actual
6043,Greece,2020-02-01,0.5351433753967285,test-predict
6044,Hong Kong,2020-02-01,0.6228998899459839,actual
6045,Hong Kong,2020-02-01,0.7735828161239624,test-predict
6046,India,2020-02-01,0.5775945782661438,actual
6047,India,2020-02-01,0.4349382519721985,test-predict
6048,Indonesia,2020-02-01,0.35950618982315063,actual
6049,Indonesia,2020-02-01,0.5588568449020386,test-predict
6050,Ireland,2020-02-01,0.19530513882637024,actual
6051,Ireland,2020-02-01,0.4343051612377167,test-predict
6052,Israel,2020-02-01,0.3275310695171356,actual
6053,Israel,2020-02-01,0.4275602102279663,test-predict
6054,Italy,2020-02-01,0.37087249755859375,actual
6055,Italy,2020-02-01,0.4275684058666229,test-predict
6056,Japan,2020-02-01,0.44904544949531555,actual
6057,Japan,2020-02-01,0.4275599718093872,test-predict
6058,Latvia,2020-02-01,2.4089980125427246,actual
6059,Latvia,2020-02-01,0.7605056166648865,test-predict
6060,Lithuania,2020-02-01,0.6400086283683777,actual
6061,Lithuania,2020-02-01,0.5250840187072754,test-predict
6062,Luxembourg,2020-02-01,1.5422691106796265,actual
6063,Luxembourg,2020-02-01,0.5588568449020386,test-predict
6064,Malaysia,2020-02-01,0.37529781460762024,actual
6065,Malaysia,2020-02-01,0.5588568449020386,test-predict
6066,Netherlands,2020-02-01,0.3654681146144867,actual
6067,Netherlands,2020-02-01,0.4275599718093872,test-predict
6068,New Zealand,2020-02-01,0.7918283343315125,actual
6069,New Zealand,2020-02-01,0.5588568449020386,test-predict
6070,Norway,2020-02-01,0.42049136757850647,actual
6071,Norway,2020-02-01,0.4275599718093872,test-predict
6072,"Other Asia, nes",2020-02-01,0.369037926197052,actual
6073,"Other Asia, nes",2020-02-01,0.4275599718093872,test-predict
6074,Peru,2020-02-01,0.3622044324874878,actual
6075,Peru,2020-02-01,0.5588568449020386,test-predict
6076,Philippines,2020-02-01,0.4054129719734192,actual
6077,Philippines,2020-02-01,0.5588568449020386,test-predict
6078,Poland,2020-02-01,0.4229055643081665,actual
6079,Poland,2020-02-01,0.42767199873924255,test-predict
6080,Portugal,2020-02-01,0.35190173983573914,actual
6081,Portugal,2020-02-01,0.4275599718093872,test-predict
6082,Romania,2020-02-01,0.40317294001579285,actual
6083,Romania,2020-02-01,0.5230188369750977,test-predict
6084,Russia,2020-02-01,0.34767743945121765,actual
6085,Russia,2020-02-01,0.5358256101608276,test-predict
6086,Singapore,2020-02-01,0.559863805770874,actual
6087,Singapore,2020-02-01,0.5493224859237671,test-predict
6088,Slovakia,2020-02-01,0.48887884616851807,actual
6089,Slovakia,2020-02-01,0.5374364256858826,test-predict
6090,Slovenia,2020-02-01,0.660772979259491,actual
6091,Slovenia,2020-02-01,0.633343517780304,test-predict
6092,South Korea,2020-02-01,0.39691486954689026,actual
6093,South Korea,2020-02-01,0.5588568449020386,test-predict
6094,Spain,2020-02-01,0.35076385736465454,actual
6095,Spain,2020-02-01,0.4275599718093872,test-predict
6096,Sweden,2020-02-01,0.7846061587333679,actual
6097,Sweden,2020-02-01,1.091148853302002,test-predict
6098,Switzerland,2020-02-01,0.7354514598846436,actual
6099,Switzerland,2020-02-01,1.0169082880020142,test-predict
6100,Thailand,2020-02-01,0.3605703115463257,actual
6101,Thailand,2020-02-01,0.4275599718093872,test-predict
6102,UAE,2020-02-01,0.673029899597168,actual
6103,UAE,2020-02-01,0.5439366102218628,test-predict
6104,UK,2020-02-01,0.35298970341682434,actual
6105,UK,2020-02-01,0.4275599718093872,test-predict
6106,USA,2020-02-01,0.5434976816177368,actual
6107,USA,2020-02-01,0.5304034948348999,test-predict
6108,Vietnam,2020-02-01,0.37043535709381104,actual
6109,Vietnam,2020-02-01,0.5588568449020386,test-predict
6110,Australia,2020-03-01,1.0801541805267334,actual
6111,Australia,2020-03-01,0.6763591766357422,test-predict
6112,Austria,2020-03-01,0.46370479464530945,actual
6113,Austria,2020-03-01,0.42963263392448425,test-predict
6114,Belgium,2020-03-01,0.37798064947128296,actual
6115,Belgium,2020-03-01,0.42756006121635437,test-predict
6116,Brazil,2020-03-01,0.2900695502758026,actual
6117,Brazil,2020-03-01,0.5588568449020386,test-predict
6118,Bulgaria,2020-03-01,0.47312209010124207,actual
6119,Bulgaria,2020-03-01,0.42756104469299316,test-predict
6120,Canada,2020-03-01,0.6455990076065063,actual
6121,Canada,2020-03-01,0.5293084383010864,test-predict
6122,China,2020-03-01,0.336307168006897,actual
6123,China,2020-03-01,0.4275599718093872,test-predict
6124,Croatia,2020-03-01,0.761665940284729,actual
6125,Croatia,2020-03-01,0.5802643299102783,test-predict
6126,Czech Rep.,2020-03-01,0.5701135396957397,actual
6127,Czech Rep.,2020-03-01,0.43340617418289185,test-predict
6128,Denmark,2020-03-01,0.8481722474098206,actual
6129,Denmark,2020-03-01,0.5275374054908752,test-predict
6130,Finland,2020-03-01,1.0383967161178589,actual
6131,Finland,2020-03-01,0.5588568449020386,test-predict
6132,France,2020-03-01,0.3474390208721161,actual
6133,France,2020-03-01,0.5612629652023315,test-predict
6134,Germany,2020-03-01,0.3747978210449219,actual
6135,Germany,2020-03-01,0.4275599718093872,test-predict
6136,Greece,2020-03-01,0.36822623014450073,actual
6137,Greece,2020-03-01,0.5366811156272888,test-predict
6138,Hong Kong,2020-03-01,0.632757306098938,actual
6139,Hong Kong,2020-03-01,0.5588568449020386,test-predict
6140,India,2020-03-01,0.5881830453872681,actual
6141,India,2020-03-01,0.42756009101867676,test-predict
6142,Indonesia,2020-03-01,0.3481786251068115,actual
6143,Indonesia,2020-03-01,0.4275599718093872,test-predict
6144,Ireland,2020-03-01,0.21093887090682983,actual
6145,Ireland,2020-03-01,0.5457120537757874,test-predict
6146,Israel,2020-03-01,0.32890716195106506,actual
6147,Israel,2020-03-01,0.5588568449020386,test-predict
6148,Italy,2020-03-01,0.36314070224761963,actual
6149,Italy,2020-03-01,0.4275932312011719,test-predict
6150,Japan,2020-03-01,0.42675772309303284,actual
6151,Japan,2020-03-01,0.4275599718093872,test-predict
6152,Latvia,2020-03-01,0.7131457328796387,actual
6153,Latvia,2020-03-01,0.5328581929206848,test-predict
6154,Lithuania,2020-03-01,1.423338532447815,actual
6155,Lithuania,2020-03-01,0.5628886818885803,test-predict
6156,Luxembourg,2020-03-01,1.275303602218628,actual
6157,Luxembourg,2020-03-01,0.6522634029388428,test-predict
6158,Malaysia,2020-03-01,0.37878063321113586,actual
6159,Malaysia,2020-03-01,0.4275599420070648,test-predict
6160,Netherlands,2020-03-01,0.3530420958995819,actual
6161,Netherlands,2020-03-01,0.42756426334381104,test-predict
6162,New Zealand,2020-03-01,0.8608218431472778,actual
6163,New Zealand,2020-03-01,0.5588568449020386,test-predict
6164,Norway,2020-03-01,0.34926337003707886,actual
6165,Norway,2020-03-01,0.4275597333908081,test-predict
6166,"Other Asia, nes",2020-03-01,0.3504718542098999,actual
6167,"Other Asia, nes",2020-03-01,0.4275599718093872,test-predict
6168,Peru,2020-03-01,0.3636262118816376,actual
6169,Peru,2020-03-01,0.5588568449020386,test-predict
6170,Philippines,2020-03-01,0.41848915815353394,actual
6171,Philippines,2020-03-01,0.5588568449020386,test-predict
6172,Poland,2020-03-01,0.41518929600715637,actual
6173,Poland,2020-03-01,0.42779895663261414,test-predict
6174,Portugal,2020-03-01,0.3496794104576111,actual
6175,Portugal,2020-03-01,0.4275599718093872,test-predict
6176,Romania,2020-03-01,0.7016274333000183,actual
6177,Romania,2020-03-01,0.47926127910614014,test-predict
6178,Russia,2020-03-01,0.33664724230766296,actual
6179,Russia,2020-03-01,0.42765533924102783,test-predict
6180,Singapore,2020-03-01,0.6068756580352783,actual
6181,Singapore,2020-03-01,0.5937916040420532,test-predict
6182,Slovakia,2020-03-01,0.8587325811386108,actual
6183,Slovakia,2020-03-01,0.6722440123558044,test-predict
6184,Slovenia,2020-03-01,0.7533891201019287,actual
6185,Slovenia,2020-03-01,0.6834231019020081,test-predict
6186,South Korea,2020-03-01,0.36814236640930176,actual
6187,South Korea,2020-03-01,0.4275599718093872,test-predict
6188,Spain,2020-03-01,0.3405725359916687,actual
6189,Spain,2020-03-01,0.4275617003440857,test-predict
6190,Sweden,2020-03-01,1.3707537651062012,actual
6191,Sweden,2020-03-01,1.090641736984253,test-predict
6192,Switzerland,2020-03-01,0.3738730847835541,actual
6193,Switzerland,2020-03-01,0.4275599718093872,test-predict
6194,Thailand,2020-03-01,0.3537963926792145,actual
6195,Thailand,2020-03-01,0.5588568449020386,test-predict
6196,UAE,2020-03-01,0.724284291267395,actual
6197,UAE,2020-03-01,0.7372349500656128,test-predict
6198,UK,2020-03-01,0.5019767880439758,actual
6199,UK,2020-03-01,0.4275599718093872,test-predict
6200,USA,2020-03-01,0.9006258249282837,actual
6201,USA,2020-03-01,0.5288200378417969,test-predict
6202,Vietnam,2020-03-01,0.3510362207889557,actual
6203,Vietnam,2020-03-01,0.5588568449020386,test-predict
6204,Australia,2020-04-01,0.6753657460212708,actual
